Date,y_true,uni_mu,uni_sigma,ens_mu,ens_sigma,aleatoric_sd,epistemic_sd
2020-01-02,-12.952315,-12.461475,1.8908883,-12.232831,1.9877826,1.9821858,0.14906022
2020-01-03,-13.3291235,-12.229035,1.9335066,-12.185471,2.0743282,2.0713758,0.11063407
2020-01-06,-12.117581,-12.479166,1.9740367,-12.207733,2.0898325,2.0837703,0.15906306
2020-01-07,-11.672536,-12.529173,2.0718238,-12.206931,2.0574656,2.0567863,0.05286281
2020-01-08,-10.416032,-12.436071,2.0283985,-12.54155,2.2816088,2.272621,0.202318
2020-01-09,-11.596192,-12.545103,1.9098212,-12.255294,2.004411,1.9989065,0.14844583
2020-01-10,-11.427928,-12.151076,1.9279045,-12.197159,2.0123549,2.0108178,0.07863868
2020-01-13,-11.778791,-12.748958,1.9063678,-12.2122755,2.1371229,2.1306062,0.16676973
2020-01-14,-14.125594,-12.429272,2.021267,-12.2383,2.0181332,2.014663,0.118299976
2020-01-15,-16.006731,-12.532555,1.9814627,-12.543835,2.2801807,2.2655625,0.25778094
2020-01-16,-12.686279,-12.769255,1.8395035,-12.36459,1.9600667,1.9530118,0.16615121
2020-01-17,-11.89306,-12.412879,1.9022816,-12.355476,2.0554738,2.0528245,0.10433097
2020-01-21,-13.1528,-13.073037,1.8930354,-12.317172,2.1932232,2.1909385,0.10008416
2020-01-22,-15.235586,-12.698761,1.9213796,-12.2254305,1.9924275,1.9899051,0.100222975
2020-01-23,-9.795811,-12.87469,1.9635898,-12.526397,2.2526195,2.2476428,0.14965639
2020-01-24,-14.693208,-12.726711,1.8307453,-12.475886,1.9630316,1.9503518,0.22275782
2020-01-27,-10.205692,-13.004972,1.7944355,-12.386991,2.0790415,2.076935,0.09356693
2020-01-28,-9.305724,-12.943849,1.9151145,-12.30764,2.132802,2.1293826,0.12072455
2020-01-29,-10.390298,-12.742695,1.8582784,-12.236839,1.993035,1.9906021,0.09844447
2020-01-30,-10.055221,-12.381292,2.0569382,-12.483668,2.2238533,2.2214003,0.10442029
2020-01-31,-10.665801,-12.533022,1.8909718,-12.363059,1.8950787,1.8884706,0.15811862
2020-02-03,-10.476775,-12.775544,1.7755036,-12.398209,2.0758142,2.0739806,0.087230675
2020-02-04,-10.203411,-12.947678,1.8797195,-12.215709,2.075926,2.072904,0.111972935
2020-02-05,-11.615175,-12.755384,1.7591082,-12.256111,2.0040045,2.0003407,0.12112186
2020-02-06,-11.841229,-12.345936,2.0237935,-12.36695,2.317913,2.3125434,0.15768254
2020-02-07,-10.788103,-12.279193,1.9556041,-12.149114,1.9312447,1.906989,0.30512196
2020-02-10,-14.685109,-12.61774,1.9011793,-12.174561,2.0603523,2.059147,0.07046989
2020-02-11,-11.094237,-13.0212145,1.840562,-12.220815,2.0869412,2.0826364,0.13397516
2020-02-12,-11.258165,-12.742056,1.8175286,-12.143872,2.0311668,2.0269756,0.13041334
2020-02-13,-14.234124,-12.362484,2.0568275,-12.243142,2.2841737,2.2795267,0.14562896
2020-02-14,-11.108477,-12.192277,1.9841931,-12.086327,1.9767917,1.9631838,0.23154953
2020-02-18,-13.761233,-12.488157,2.023218,-12.188091,2.0587945,2.0581808,0.05027337
2020-02-19,-18.166496,-12.947808,1.842283,-12.177747,2.0688164,2.0625782,0.1605399
2020-02-20,-8.77942,-12.793175,1.943696,-12.189494,2.0834336,2.0760748,0.17495517
2020-02-21,-15.7233925,-12.170301,2.0772135,-12.1559105,2.2546144,2.24913,0.15716174
2020-02-24,-8.45834,-12.35226,1.9967636,-12.043788,1.9931124,1.9829358,0.20115365
2020-02-25,-12.598239,-12.237724,2.0726523,-12.1332245,2.0482156,2.0464184,0.08578093
2020-02-26,-10.332768,-12.7331295,1.9106371,-12.089171,2.0866244,2.0857291,0.061116047
2020-02-27,-9.301056,-12.078245,2.1073506,-12.03991,2.074992,2.0541577,0.29330486
